,Pregunta,Tema,tokens,pg
229,Quiero desarrollar un modelo de Topic/Sentiment Análisis en Redes Sociales con ayuda de ACTUARIA,Consultoria,"['quer', 'desarroll', 'model', 'topic', 'analisis', 'red', 'social', 'ayud', 'actuari']",0.0
230,Realizan Análisis de Inventarios?,Consultoria,"['realiz', 'analisis', 'inventari']",0.0
231,Realizan Análisis de Series de Tiempo?,Consultoria,"['realiz', 'analisis', 'seri', 'tiemp']",0.0
232,En que consiste el Bussines Intelligence?,Consultoria,"['en', 'consist', 'bussin', 'intelligenc']",0.0
233,Trabajan en modelos de Machine learning?,Consultoria,"['trabaj', 'model', 'machin', 'learning']",0.0
234,Requiero el desarrollo de un Modelo Predictivo,Consultoria,"['requier', 'desarroll', 'model', 'predict']",0.0
235,Tienen modelos de Detección de Fraude?,Consultoria,"['ten', 'model', 'deteccion', 'fraud']",0.0
236,Han trabajado con Modelos de Deserción Cliente en ACTUARIA?,Consultoria,"['har', 'trabaj', 'model', 'desercion', 'client', 'actuari']",0.0
237,Ustedes desarrollaron este Chatbot Personalizado?,Consultoria,"['usted', 'desarroll', 'chatbot', 'personaliz']",0.0
238,Estan al tanto de lo nuevo en Data Science?,Consultoria,"['estar', 'nuev', 'dat', 'scienc']",0.0
239,Han trabajado en la NIC 12  Impuestos Diferidos?,Jubilacion Patronal,"['har', 'trabaj', 'nic', 'impuest', 'difer']",0.0
240,En que consiste la Bonificación por Desahucio y Despido Intempestivo?,Renuncia/Despido/Desahucio,"['en', 'consist', 'bonif', 'desahuci', 'desp', 'intempest']",0.0
241,Que ocurre en la terminación de la relación laboral?,Renuncia/Despido/Desahucio,"['que', 'ocurr', 'termin', 'relacion', 'laboral']",0.0
242,Necesito un estudios de balance actuarial para  un fondos que mantienen un sistema de beneficio definido ,Consultoria,"['necesit', 'estudi', 'balanc', 'actuarial', 'fond', 'manten', 'sistem', 'benefici', 'defin']",0.0
243,Necesito un estudio de balance actuarial para un fondos que mantienen un sistema de reparto. ,Consultoria,"['necesit', 'estudi', 'balanc', 'actuarial', 'fond', 'manten', 'sistem', 'repart']",0.0
244,Necesito un estudio para una migración a un sistema de cuentas individuales,Consultoria,"['necesit', 'estudi', 'migracion', 'sistem', 'cuent', 'individual']",0.0
245,Trabajan en modelos de scoring?,Consultoria,"['trabaj', 'model', 'scoring']",0.0
246,Detección de fraude y alertas tempranas,Consultoria,"['deteccion', 'fraud', 'alert', 'tempran']",0.0
247,"Proyección de beneficios (millas, redención de puntos, entre otros)",Consultoria,"['proyeccion', 'benefici', 'mill', 'redencion', 'punt']",0.0
248,Desvinculación Laboral Voluntaria,Renuncia/Despido/Desahucio,"['desvincul', 'laboral', 'voluntari']",0.0
249,Plan de Ahorro y Retiro PAR,Renuncia/Despido/Desahucio,"['plan', 'ahorr', 'retir', 'par']",0.0
250,Asesoría en la creación de planes de ahorro y retiro,Renuncia/Despido/Desahucio,"['asesor', 'creacion', 'plan', 'ahorr', 'retir']",0.0
251,Evaluación 360,Consultoria,['evalu'],0.0
252,Mide la percepción de los trabajadores sobre el nivel de liderazgo y de ajuste de competencias al cargo de sus jefes,Consultoria,"['med', 'percepcion', 'trabaj', 'nivel', 'liderazg', 'ajust', 'competent', 'carg', 'jef']",0.0
253,Clima Laboral,Consultoria,"['clim', 'laboral']",0.0
254,ACTUA R2O,Consultoria,['actu'],0.0
255,"Diagnóstico de clima laboral, permite medir las sensaciones de bienestar o de eventual malestar que experimentan los colaboradores",Consultoria,"['diagnost', 'clim', 'laboral', 'permit', 'med', 'sensacion', 'bienest', 'eventual', 'malest', 'experiment', 'colabor']",0.0
256,"ACTUARIA brinda capacitación en diversas áreas de su especialización, de manera individual y corporativa",Charlas/Capacitaciones,"['actuari', 'brind', 'capacit', 'divers', 'are', 'especializ', 'maner', 'individual', 'corpor']",0.0
257,"De los cuatros seguros manejados por la Seguridad Social, no cabe duda
que el Seguro de Invalidez, Vejez y Muerte y el de Salud, agrupa las prestaciones que representan la mayor concentración de recursos en el sistema y el mayor desafío colectivo",IESS,"['de', 'cuatr', 'segur', 'manej', 'segur', 'social', 'cab', 'dud', 'segur', 'invalidez', 'vejez', 'muert', 'salud', 'agrup', 'prestacion', 'represent', 'mayor', 'concentr', 'recurs', 'sistem', 'mayor', 'desafi', 'colect']",0.0
258,"La Ley de Seguridad Social vigente señala que tendrán derecho a jubilación de vejez, los afiliados que hayan cumplido los requisitos detallados
en la Tabla 2",IESS,"['el', 'ley', 'segur', 'social', 'vigent', 'senal', 'derech', 'jubil', 'vejez', 'afili', 'cumpl', 'requisit', 'detall', 'tabl']",0.0
259,"El 18 de noviembre de 2010 mediante Registro Oficial No. 323, se
publicó la reforma a la Ley de Seguridad Social, que en su artículo 5 establece que las pensiones de invalidez, vejez, incapacidad
permanente parcial, incapacidad permanente total e incapacidad
permanente absoluta, de riesgos del trabajo del IESS se incrementarán anualmente a partir del mes de enero de cada año, en base a
un coeficiente de crecimiento",IESS,"['el', 'noviembr', 'mediant', 'registr', 'oficial', 'no', 'public', 'reform', 'ley', 'segur', 'social', 'articul', 'establec', 'pension', 'invalidez', 'vejez', 'incapac', 'permanent', 'parcial', 'incapac', 'permanent', 'total', 'incapac', 'permanent', 'absolut', 'riesg', 'trabaj', 'iess', 'increment', 'anual', 'part', 'mes', 'ener', 'cad', 'ano', 'bas', 'coeficient', 'crecimient']",0.0
260,"El 13 de noviembre de 2015, el Consejo Directivo del IESS, mediante Resolución No. CD 501, estableció una reducción temporal en los aportes al Fondo de Pensiones del 9,74% al 5,86% y
un incremento en el aporte para salud del 5,71% al 9,94%. ",IESS,"['el', 'noviembr', 'consej', 'direct', 'iess', 'mediant', 'resolu', 'no', 'cd', 'establec', 'reduccion', 'temporal', 'aport', 'fond', 'pension', 'increment', 'aport', 'salud']",0.0
261,"A diciembre de 2010, el Seguro de IVM (incluyendo aún el
aporte del Estado del 40%) presentó un déficit actuarial de
US$ 5.142 millones. Considerando que a la fecha de valoración existían 2.067.752 cotizantes, se estimó un déficit per
cápita de US$ 2.486 dólares. Así, en caso de que el IESS mantenga las mismas condiciones de aportación y de pago de beneficios, su patrimonio se descapitalizaría en el largo plazo",IESS,"['diciembr', 'segur', 'ivm', 'inclu', 'aun', 'aport', 'estad', 'present', 'deficit', 'actuarial', 'us', 'millon', 'consider', 'fech', 'valor', 'exist', 'cotiz', 'estim', 'deficit', 'per', 'capit', 'us', 'dolar', 'asi', 'cas', 'iess', 'manten', 'mism', 'condicion', 'aport', 'pag', 'benefici', 'patrimoni', 'descapitaliz', 'larg', 'plaz']",0.0
262,Asesoría  en el tema de seguridad social y la valoración de las prestaciones que ofrece,IESS,"['asesor', 'tem', 'segur', 'social', 'valor', 'prestacion', 'ofrec']",0.0
263,"Valoración actuarial de las prestaciones de seguridad social, elaboración de balances actuariales y proyección de flujos",IESS,"['valor', 'actuarial', 'prestacion', 'segur', 'social', 'elabor', 'balanz', 'actuarial', 'proyeccion', 'fluj']",0.0
264,"El afiliado o afiliada que reúnen los requisitos exigidos por el IESS, tienen derecho a pensiones mensuales vitalicias, la mismas que se pagan a partir del primer día del mes siguiente al que el asegurado (a) cesó en el o los empleos. ",IESS,"['el', 'afili', 'afiliad', 'reun', 'requisit', 'exig', 'iess', 'derech', 'pension', 'mensual', 'vitalici', 'mism', 'pag', 'part', 'prim', 'dia', 'mes', 'siguient', 'asegur', 'ces', 'emple']",0.047619047619047616
265,"Tiene derecho a recibir pensión mensual vitalicia de jubilación por vejez, el afiliado/a  que cumple con los requisitos de cese, edad y tiempo de aportes al IESS, de acuerdo con la siguiente tabla:
",IESS,"['ten', 'derech', 'recib', 'pension', 'mensual', 'vitalici', 'jubil', 'vejez', 'afili', 'cumpl', 'requisit', 'ces', 'edad', 'tiemp', 'aport', 'iess', 'acuerd', 'siguient', 'tabl']",0.0
266,ACTUARIA da un muy buen servicio,Hi Five,"['actuari', 'dar', 'buen', 'servici']",0.25
267,Gracias por su atención y servicio,Hi Five,"['graci', 'atencion', 'servici']",0.0
268,Son una muy buena empresa,Hi Five,"['ser', 'buen', 'empres']",0.3333333333333333
269,A donde puedo mandar mi CV para trabajar en ACTUARIA,job seeker,"['pod', 'mand', 'cv', 'trabaj', 'actuari']",0.0
270,Estan contratando?,job seeker,"['estar', 'contrat']",0.0
271,Buenas tarde quisiera saber si el seguro social tambien me tiene q liquidar tambien como me lo esta haciendo el patrono,Renuncia/Despido/Desahucio,"['buen', 'tard', 'quer', 'sab', 'si', 'segur', 'social', 'tambi', 'liquid', 'tambi', 'hac', 'patron']",0.16666666666666666
272,Buenos dias disculpe si la renuncia es por desahucio cuanto tenria que recibir si tengo un sueldo de 400 y a la vez me unifican los decimos es decir 450 mas 3 dias de vacaciones ?,Renuncia/Despido/Desahucio,"['buen', 'dia', 'disculp', 'si', 'renunci', 'desahuci', 'cuant', 'tenri', 'recib', 'si', 'sueld', 'vez', 'unific', 'dec', 'dec', 'mas', 'dia', 'vacacion']",0.16666666666666666
273,"buen tardes, tal vez realizan revalorizacion de bienes muebles",Otros servicios,"['buen', 'tard', 'tal', 'vez', 'realiz', 'revalorizacion', 'bien', 'muebl']",0.25
274,Buenas tardes... una consulta... con referente a las provisiones de desahucio el diferido se lo carga al gasto o se lo aplica al impuesto a la renta....,Renuncia/Despido/Desahucio,"['buen', 'tard', 'consult', 'referent', 'provision', 'desahuci', 'difer', 'carg', 'gast', 'aplic', 'impuest', 'rent']",0.16666666666666666
275,Buenos días quisiera saber si debo renunciar para poder jubilarme o como se debe hacer,Renuncia/Despido/Desahucio,"['buen', 'dia', 'quer', 'sab', 'si', 'deb', 'renunci', 'pod', 'jubil', 'deb', 'hac']",0.18181818181818182
276,Buenos días quisiera saber si debo renunciar para poder jubilarme o como se debe hacer,Jubilacion Patronal,"['buen', 'dia', 'quer', 'sab', 'si', 'deb', 'renunci', 'pod', 'jubil', 'deb', 'hac']",0.18181818181818182
277,"le estamos saludando de la compañia vanon sa, quisiera me ayude con una cotización para el estudio actuarial del año 2018. ",Jubilacion Patronal,"['salud', 'compani', 'vanon', 'sar', 'quer', 'ayud', 'cotiz', 'estudi', 'actuarial', 'ano']",0.0
278,"Muy buenas tardes... A nombre de la empresa La Señora de las Llantas ubicada en la ciudad de Guayaquil solicitamos información sobre sus servicios ......los requisitos, el costo, el procedimiento y el tiempo que ustedes llevan para desarrollar el Estudio Actuarial... por favor enviar la información al siguiente correo rarce@lasenoradelasllantas.com .... gracias por su pronta respuesta",Jubilacion Patronal,"['muy', 'buen', 'tard', 'nombr', 'empres', 'el', 'senor', 'llant', 'ubicad', 'ciud', 'guayaquil', 'solicit', 'inform', 'servici', 'requisit', 'cost', 'proced', 'tiemp', 'usted', 'llev', 'desarroll', 'estudi', 'actuarial', 'favor', 'envi', 'inform', 'siguient', 'corre', 'rarc', 'lasenoradelasllantas.com', 'graci', 'pront', 'respuest']",0.06060606060606061
279,Me podría ayudar que es desahucio,Renuncia/Despido/Desahucio,"['me', 'pod', 'ayud', 'desahuci']",0.0
280,Quisiera q me ayude con un ejemplo de desahucio,Renuncia/Despido/Desahucio,"['quer', 'ayud', 'ejempl', 'desahuci']",0.0
281,"buenas tardes, acabo de enviar un correo a Daniela Sosa para cotizar un calculo actuarial de una sociedad S.A.",Renuncia/Despido/Desahucio,"['buen', 'tard', 'acab', 'envi', 'corre', 'daniel', 'sos', 'cotiz', 'calcul', 'actuarial', 'socied', 's.a']",0.16666666666666666
282,"quisiera me ayuden con un calculo actuarial 
por favor",Jubilacion Patronal,"['quer', 'ayud', 'calcul', 'actuarial', 'favor']",0.0
283,"Una pregunta 
cuando se paga desahucio? ",Renuncia/Despido/Desahucio,"['un', 'pregunt', 'pag', 'desahuci']",0.0
284,Si uno pone la renuncia uno no puede cobrar cesantia,Renuncia/Despido/Desahucio,"['si', 'pon', 'renunci', 'pod', 'cobr', 'cesanti']",0.0
285,"Buenas noches tengo una duda, puedo hacer un estudio actuarial en estos primeros días de dic sin necesidad de esperar que finalice el año?",Jubilacion Patronal,"['buen', 'noch', 'dud', 'pod', 'hac', 'estudi', 'actuarial', 'primer', 'dia', 'dic', 'neces', 'esper', 'finaliz', 'ano']",0.21428571428571427
286,"quisiera saber si yo tengo el sindrome del tunel del carpo en mi mano y brazo es considerada enfermedad laboral 
y en caso de que me quisieran realizar un despido intempestivo la empresa donde laboro que debo hacer si aun estoy en rehabilitacion y al parecer requiero de una operacion",Renuncia/Despido/Desahucio,"['quer', 'sab', 'si', 'sindrom', 'tunel', 'carp', 'man', 'braz', 'considerad', 'enfermed', 'laboral', 'cas', 'quer', 'realiz', 'desp', 'intempest', 'empres', 'labor', 'deb', 'hac', 'si', 'aun', 'rehabilitacion', 'parec', 'requier', 'operacion']",0.0
287,Buen dia porfavor necesito descargar mi acta de finiquito,Renuncia/Despido/Desahucio,"['buen', 'dia', 'porfavor', 'necesit', 'descarg', 'acta', 'finiquit']",0.2857142857142857
288,"Muy buenos dias 
por favor me podria ayudar con un numero de contacto para consultar el ingreso de informacion para el calculo actuarial 
2018",Jubilacion Patronal,"['muy', 'buen', 'dia', 'favor', 'podri', 'ayud', 'numer', 'contact', 'consult', 'ingres', 'informacion', 'calcul', 'actuarial']",0.15384615384615385
289,buenas tardes...  quiero saber si prestan servicios en la ciudad de Guayaquil,Contacto,"['buen', 'tard', 'quer', 'sab', 'si', 'prest', 'servici', 'ciud', 'guayaquil']",0.2222222222222222
290,"Buenos dias 
Nesecito el calculo de renuncia por desaucio de mi trabajo 6 años 
Por favor",Renuncia/Despido/Desahucio,"['buen', 'dia', 'nesecit', 'calcul', 'renunci', 'desauci', 'trabaj', 'ano', 'por', 'favor']",0.2
291,"la empresa requiere el estudio individual de jubilación patronal de un colaborador 
que es gerente",Jubilacion Patronal,"['empres', 'requer', 'estudi', 'individual', 'jubil', 'patronal', 'colabor', 'gerent']",0.0
292,"una consulta, de acuerdo a las posibles soluciones planteadas en que periodo la autoridad competente del IESS, establecerá las medidas que va a tomar 
hay la posibilidad que me ayude solventando esa inquietud 
gracias de antemano",IESS,"['consult', 'acuerd', 'posibl', 'solucion', 'plant', 'period', 'autor', 'competent', 'iess', 'establec', 'med', 'ir', 'tom', 'posibil', 'ayud', 'solvent', 'inquietud', 'graci', 'anteman']",0.0
293,la raiz sesentava,IESS,"['raiz', 'sesentav']",0.0
294,Necesito q me ayudes con algo por favor.,No Topic,"['necesit', 'ayud', 'favor']",0.0
295,Tengo un caso trabajo para la empresa ajecuador desde mayo 2015,No Topic,"['ten', 'cas', 'trabaj', 'empres', 'ajecu', 'may']",0.0
296,Tengo un caso llevo trabajando para una empresa multinacional se llama ajecuador entre en mayo 2015 y pasa que desde el 18 de octubre me mandaron de vacaciones por 30 días....regresaba el 18 de noviembre pero a lo que regresó me mandan nuevamente por 15 días más y regreso ahora el 3 diciembre ahora se de buena fuente que a lo que me reintegro me van a sacar de la empresa.... que opciones tengo,Renuncia/Despido/Desahucio,"['ten', 'cas', 'llev', 'trabaj', 'empres', 'multinacional', 'llam', 'ajecu', 'may', 'pas', 'octubr', 'mand', 'vacacion', 'dia', 'noviembr', 'regres', 'mand', 'nuev', 'dia', 'regres', 'ahor', 'diciembr', 'ahor', 'buen', 'fuent', 'reintegr', 'ir', 'sac', 'empres', 'opcion']",0.1
297,"Buenos días, queria cotizar un Estudio actuarial por primera vez para el cierre de este 2018. Que información requieren para poder hacerme una cotizacion.",Jubilacion Patronal,"['buen', 'dia', 'queri', 'cotiz', 'estudi', 'actuarial', 'primer', 'vez', 'cierr', 'que', 'inform', 'requer', 'pod', 'hac', 'cotizacion']",0.13333333333333333
298,"Buenas tardes Daniela, por favor ayudeme debo aplicar el desahucio por terminación laboral de empleada domestica que trabajo 10 meses",Renuncia/Despido/Desahucio,"['buen', 'tard', 'daniel', 'favor', 'ayudem', 'deb', 'aplic', 'desahuci', 'termin', 'laboral', 'emplead', 'domest', 'trabaj', 'mes']",0.14285714285714285
299,Consulta cuanto me costaria un asesoramiento por un tramite en el iess como persona natural,Renuncia/Despido/Desahucio,"['consult', 'cuant', 'costari', 'asesor', 'tramit', 'iess', 'person', 'natural']",0.0
300,Buenas tardes me podrian ayudar con una inquietud en el cálculo del estudio actuarial los jubilados son considerados para el cálculo de actuaria ?,Jubilacion Patronal,"['buen', 'tard', 'podri', 'ayud', 'inquietud', 'calcul', 'estudi', 'actuarial', 'jubil', 'consider', 'calcul', 'actuari']",0.16666666666666666
301,"HOLA 
BUEN DIA UNA CONSULTA",Greeting,"['hol', 'buen', 'dia', 'un', 'consult']",0.6
302,Buenos días,Greeting,"['buen', 'dia']",1.0
303,Como esta,Greeting,['com'],0.0
304,"buenas tardes, queria hacer una xconsulta",Greeting,"['buen', 'tard', 'queri', 'hac', 'xconsult']",0.4
305,"BUENAS TARDES 
LE SALUDA MAYRA DE LA EMPRESA MEGA PRIMAVERA ",Greeting,"['buen', 'tard', 'le', 'salud', 'mayr', 'de', 'el', 'empres', 'meg', 'primaver']",0.2
306,Hola buenos días como calcular un finiquito,Renuncia/Despido/Desahucio,"['hol', 'buen', 'dia', 'calcul', 'finiquit']",0.6
307,Estudios de factibilidad financiera para garantizar la sostenibilidad empresarial en el largo plazo.,Otros servicios,"['estudi', 'factibil', 'financier', 'garantiz', 'sostenibil', 'empresarial', 'larg', 'plaz']",0.0
308,"Viabilidad de proyectos de ampliación, contracción o venta",Otros servicios,"['viabil', 'proyect', 'ampliacion', 'contraccion', 'vent']",0.0
309,Valoración de flujos para determinar la tasa interno de retorno y el valor presente neto de las inversiones o proyectos de las empresas.,Otros servicios,"['valor', 'fluj', 'determin', 'tas', 'intern', 'retorn', 'valor', 'present', 'net', 'inversion', 'proyect', 'empres']",0.0
310,"Valoración de empresas para obtener el valor esperado del negocio, según la metodología escogida.",Otros servicios,"['valor', 'empres', 'obten', 'valor', 'esper', 'negoci', 'segun', 'metodolog', 'escog']",0.0
311,"Riesgo financiero: crediticio, de inversión, interno y externo",Otros servicios,"['riesg', 'financier', 'creditici', 'inversion', 'intern', 'extern']",0.0
312,Valoración de proyectos de inversión,Otros servicios,"['valor', 'proyect', 'inversion']",0.0
313,Diseño e implementación de sistemas presupuestarios para el control de márgenes de utilidad de empresas o proyectos. ,Otros servicios,"['disen', 'implement', 'sistem', 'presupuestari', 'control', 'margen', 'util', 'empres', 'proyect']",0.0
314,Sistemas Presupuestarios,Otros servicios,"['sistem', 'presupuestari']",0.0
315,Tableros de Control,Otros servicios,"['tabler', 'control']",0.0
316,"Herramienta de indicadores para la toma decisiones gerenciales en cuanto a cartera, ventas, gastos, rentabilidad, productividad, entre otros.",Otros servicios,"['herramient', 'indic', 'tom', 'decision', 'gerencial', 'cuant', 'carter', 'vent', 'gast', 'rentabil', 'product']",0.0
317,"Análisis vertical y horizontal de estados de resultados, así como la estimación de indicadores financieros.",Otros servicios,"['analisis', 'vertical', 'horizontal', 'result', 'asi', 'estim', 'indic', 'financier']",0.0
318,Evaluación de Estado de Resultados e Indicadores,Otros servicios,"['evalu', 'estad', 'result', 'indic']",0.0
319,Nuestros programas atienden necesidades básicas de capacitación en la empresa.,Charlas/Capacitaciones,"['nuestr', 'program', 'atend', 'neces', 'basic', 'capacit', 'empres']",0.0
320,"Si eres trabajador de una empresa. Busca, compara y propone a tu empleador la mejor capacitación. ",Charlas/Capacitaciones,"['si', 'trabaj', 'empres', 'busc', 'comp', 'propon', 'empleador', 'mejor', 'capacit']",0.0
321,Liquidación por desahucio por 7 años,Renuncia/Despido/Desahucio,"['liquid', 'desahuci', 'ano']",0.0
322,Cursos para el área de Capacitación y Formación,Charlas/Capacitaciones,"['curs', 'are', 'capacit', 'formacion']",0.0
323,Buenas tardes favor solicito la confirmación de unas personas a la Charla de Estudio Actuarial: Interpretación de los Beneficios de Jubilación Patronal e Indemnizaciones Laborales y su tratamiento tributario.,Charlas/Capacitaciones,"['buen', 'tard', 'favor', 'solicit', 'confirm', 'un', 'person', 'charl', 'estudi', 'actuarial', 'interpret', 'benefici', 'jubil', 'patronal', 'indemniz', 'laboral', 'tratamient', 'tributari']",0.1111111111111111
324,"Hola buenas tardes, tengo 20 años trabajando en una empresa privada, se ellos me votan. Cuanto recibiré? Por el despido",Renuncia/Despido/Desahucio,"['hol', 'buen', 'tard', 'ano', 'trabaj', 'empres', 'privad', 'vot', 'cuant', 'recib', 'por', 'desp']",0.25
325,arturocordova 17,No Topic,['arturocordov'],0.0
326,"buenas tardes, cual es el valor de sus servicios para el calculo de liquidacion por renuncia voluntaria y de jubilacin patronal para una empleada domestica que ha servido 26 años?",Jubilacion Patronal,"['buen', 'tard', 'valor', 'servici', 'calcul', 'liquidacion', 'renunci', 'voluntari', 'jubilacin', 'patronal', 'emplead', 'domest', 'serv', 'ano']",0.14285714285714285
327,"buenas tardes, cual es el valor de sus servicios para el calculo de liquidacion por renuncia voluntaria y de jubilacin patronal para una empleada domestica que ha servido 26 años?",Renuncia/Despido/Desahucio,"['buen', 'tard', 'valor', 'servici', 'calcul', 'liquidacion', 'renunci', 'voluntari', 'jubilacin', 'patronal', 'emplead', 'domest', 'serv', 'ano']",0.14285714285714285
328,buenas tardes,Greeting,"['buen', 'tard']",1.0
329,"buena tarde, donde se pueden localizar, están en Mexico",Contacto,"['buen', 'tard', 'pod', 'localiz', 'mexic']",0.4
330,Cómo calculo mi desahucios de 5 años,Renuncia/Despido/Desahucio,"['com', 'calcul', 'desahuci', 'ano']",0.0
331,Buenas tardes yo renuncie a mi trabajo y queria saber en que tiempo me tienen que dar la liquidación y cual es el valor de la misma gracias,Renuncia/Despido/Desahucio,"['buen', 'tard', 'renunci', 'trabaj', 'queri', 'sab', 'tiemp', 'dar', 'liquid', 'valor', 'mism', 'graci']",0.16666666666666666
332,Si una persona abandona el trabajo tiene derecho a desahucio?,Renuncia/Despido/Desahucio,"['si', 'person', 'abandon', 'trabaj', 'derech', 'desahuci']",0.0
333,viva quito,No Topic,"['viv', 'quit']",0.0
334,Buenos dias disculpa una pregunta cuando se puede hacer un desaucio?,Renuncia/Despido/Desahucio,"['buen', 'dia', 'disculp', 'pregunt', 'pod', 'hac', 'desauci']",0.2857142857142857
335,Es lo mismo el desahucio que el despido intempestivo?,Renuncia/Despido/Desahucio,"['ser', 'mism', 'desahuci', 'desp', 'intempest']",0.0
336,buen día por favor me podrían ayudar con información o contactos para su ayuda ,Contacto,"['buen', 'dia', 'favor', 'pod', 'ayud', 'inform', 'contact', 'ayud']",0.25
337,Su servicio está muy bien calidad/precio.,Hi Five,"['su', 'servici', 'bien', 'calid']",0.0
338,"El peor servicio ... Nos robaron dinero , cuando les mostramos que estaban equivocados sobre la factura, pero no nos pidieron disculpas ni reembolso nosotros ...
Todos los consejos que nos dieron  estaban mal ... ",Queja,"['el', 'peor', 'servici', 'nos', 'rob', 'diner', 'mostr', 'equivoc', 'factur', 'ped', 'disculp', 'reembols', 'tod', 'consej', 'dar', 'mal']",0.0
339,"Muy mal servicio, totalmente decepcionados, cambien",Queja,"['muy', 'mal', 'servici', 'total', 'decepcion', 'cambi']",0.0
340,"Requeri servicios de ACTUARIA y tuvimos que lidiar con gent desagradable, personal con conocimiento muy bajo y altas demoaras",Queja,"['requeri', 'servici', 'actuari', 'lidi', 'gent', 'desagrad', 'personal', 'conoc', 'baj', 'alto', 'dem']",0.0
341,un servicio horrible,Queja,"['servici', 'horribl']",0.0
342,"el servicio eS terrible, comunicarse con ustedes fue imposible y su precio es muy caro",Queja,"['servici', 'ser', 'terribl', 'comunic', 'usted', 'impos', 'preci', 'car']",0.0
343,Espantoso el servicio del personal,Queja,"['espant', 'servici', 'personal']",0.0
344,Pésimo trato del personal,Queja,"['pesim', 'trat', 'personal']",0.0
345,Me siento engañado. No recomiendo esta empresa,Queja,"['me', 'sent', 'engan', 'no', 'recomend', 'empres']",0.0
346,Muy buena empresa gracias por su servicio,Hi Five,"['muy', 'buen', 'empres', 'graci', 'servici']",0.2
347,"Muchas gracias por su ayuda, sigan asi!",Hi Five,"['much', 'graci', 'ayud', 'segu', 'asi']",0.0
348,Dan el servicio de Capacitaciones presenciales? ,Charlas/Capacitaciones,"['dar', 'servici', 'capacit', 'presencial']",0.0
349,Tienen charlas para nuestro personal?,Charlas/Capacitaciones,"['ten', 'charl', 'personal']",0.0
350,"Estan buscando perfiles, donde puedo enviar mi cv?",job seeker,"['estar', 'busc', 'perfil', 'pod', 'envi', 'cv']",0.0
351,Puedo enviar mi curriculum vitae?,job seeker,"['pod', 'envi', 'curriculum', 'vit']",0.0
352,HOLA BUEN DIA,Greeting,"['hol', 'buen', 'dia']",1.0
353,"Buenos dias, me podria ayudar con el Ruc de su empresa ;ya que ustedes me enviaron una propuesta pero no aparece el Ruc",Contacto,"['buen', 'dia', 'podri', 'ayud', 'ruc', 'empres', 'usted', 'envi', 'propuest', 'aparec', 'ruc']",0.18181818181818182
354,hola buenas tardes,Greeting,"['hol', 'buen', 'tard']",1.0
355,HOLA POR FAVOR ME PUEDEN AYUDAR CON LOS NUMERO TELEFÓNICOS DE GUAYAQUIL.,Contacto,"['hol', 'por', 'favor', 'me', 'pod', 'ayud', 'con', 'el', 'numer', 'telefon', 'de', 'guayaquil']",0.08333333333333333
356,"Buenos días, me pueden dar por favor los números de teléfono de las oficinas en Guayaquil",Contacto,"['buen', 'dia', 'pod', 'dar', 'favor', 'numer', 'telefon', 'oficin', 'guayaquil']",0.2222222222222222
357,buenos días estimada,Greeting,"['buen', 'dia', 'estimad']",0.6666666666666666
358,"nose si puedo hacer una consulta por este medio, el tema es que llevo 19 años de servicio con el mismo patrón pero aquí no les permiten llegar a los 20 años por temas de jubilación patronal me gustaría que me asesoren cuanto me tocaría recibir    porque es seguro que me botan",Jubilacion Patronal,"['nos', 'si', 'pod', 'hac', 'consult', 'medi', 'tem', 'llev', 'ano', 'servici', 'mism', 'patron', 'aqu', 'permit', 'lleg', 'ano', 'tem', 'jubil', 'patronal', 'gust', 'asesor', 'cuant', 'toc', 'recib', 'segur', 'bot']",0.0
359,"buenos dias 
por favor e pueden asesora si una persona que tiene 20 años de aportacion puede acogerse a la jubilacion patronal 
fue despedido intempestiva",Jubilacion Patronal,"['buen', 'dia', 'favor', 'pod', 'asesor', 'si', 'person', 'ano', 'aportacion', 'pod', 'acog', 'jubilacion', 'patronal', 'desped', 'intempest']",0.13333333333333333
360,quisiera me ayude con el calculo de pensión jubilar,Jubilacion Patronal,"['quer', 'ayud', 'calcul', 'pension', 'jubil']",0.0
361,"buenas tardes mañana a la empresa trinity en cuenca, necesito una cotizacion sobre el estudio ACTUARIAL
ATT MARCIA FLORES 0993352766",Jubilacion Patronal,"['buen', 'tard', 'manan', 'empres', 'trinity', 'cuenc', 'necesit', 'cotizacion', 'estudi', 'actuarial', 'att', 'marci', 'flor']",0.15384615384615385
362,Buenos días,Greeting,"['buen', 'dia']",1.0
363,"buenos días voy a renunciar a mi trabajo que es mas conveniente renunciar en el ministerio o aqui mismo
como debo saber cual va a ser mi liquidacion",Renuncia/Despido/Desahucio,"['buen', 'dia', 'ir', 'renunci', 'trabaj', 'mas', 'convenient', 'renunci', 'ministeri', 'aqui', 'mism', 'deb', 'sab', 'ir', 'ser', 'liquidacion']",0.125
364,Buenas tardes,Greeting,"['buen', 'tard']",1.0
365,Hola. Las cuentas por pagar patronales pueden ser pagadas hasta una fecha limite?,Jubilacion Patronal,"['hol', 'el', 'cuent', 'pag', 'patronal', 'pod', 'ser', 'pagad', 'fech', 'limit']",0.1
366,Hola,Greeting,['hol'],1.0
367,"Por favor me informa si un pensionado que vive en el exterior y muere allá, tiene derecho a gastos funerarios?",IESS,"['por', 'favor', 'inform', 'si', 'pension', 'viv', 'exterior', 'mor', 'alla', 'derech', 'gast', 'funerari']",0.0
